storm_start,storm_end
10/2/2012 3:56,10/2/2012 7:30
10/5/2012 20:45,10/6/2012 4:30
10/30/2012 10:30,10/31/2012 7:00
12/9/2012 23:20,12/10/2012 6:00
12/20/2012 11:11,12/20/2012 21:15
1/9/2013 11:30,1/10/2013 1:15
1/10/2013 18:15,1/11/2013 18:30
1/12/2013 22:03,1/13/2013 14:00
1/13/2013 16:15,1/14/2013 4:15
1/30/2013 5:57,1/30/2013 14:15
2/26/2013 12:48,2/28/2013 1:00
3/7/2013 12:30,3/8/2013 3:00
3/11/2013 5:04,3/11/2013 22:15
4/10/2013 15:33,4/11/2013 14:45
4/11/2013 19:06,4/12/2013 10:45
4/24/2013 7:16,4/24/2013 18:30
4/28/2013 17:41,4/28/2013 23:45
7/2/2013 16:42,7/2/2013 19:15
7/4/2013 14:06,7/4/2013 18:45
7/10/2013 15:16,7/10/2013 21:45
7/27/2013 7:46,7/27/2013 14:15
8/2/2013 22:29,8/3/2013 9:15
10/31/2013 21:37,11/1/2013 10:30
11/17/2013 18:00,11/18/2013 5:30
12/20/2013 3:45,12/22/2013 17:15
1/10/2014 23:30,1/11/2014 22:27
2/19/2014 14:45,2/24/2014 9:45
3/7/2014 13:45,3/11/2014 16:30
3/12/2014 6:00,3/13/2014 1:45
4/3/2014 11:24,4/4/2014 16:27
